Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
Q9UHX1	Q9UHX1	307.9	163.3	104.6	54.6	75.9	67.8
Q9UI10	Q9UI10	122.2	86.3	82.8	36.4	32.9	47.9
Q9UI12	Q9UI12	15.5	28.3	34.1	5.8	8.4	6.6
Q9UI42	Q9UI42	171.7	109.8	133.6	326.6	281.5	194.9
Q9UIA9	Q9UIA9	208.8	98.9	107.9	94.7	118.1	61.9
Q9UIG0	Q9UIG0	495.4	365.7	327.3	127.8	120.4	80.6
Q9UII2	Q9UII2	54.2	63	64.1	5.9	NA	NA
Q9UIJ7	Q9UIJ7	307.6	366.7	541.8	81.2	18.3	5.7
Q9UIU6	Q9UIU6	174.75	140.9	103.25	34.75	34.05	45.6
Q9UJF2	Q9UJF2	264.2	134.8	112.7	67.5	93.7	86.8
Q9UJJ9	Q9UJJ9	29.15	16.7	20.45	44.9	36.75	22.35
Q9UJS0	Q9UJS0	503.54780189164	527.866666666667	802.380801621601	122.5	46.9333333333333	25.7
Q9UJW0	Q9UJW0	141.3	74.7	72.2	51.8	74.4	58.1
Q9UJX2	Q9UJX2	15.9	12	19.8	11.2	9.5	11.1
Q9UJZ1	Q9UJZ1	393.266666666667	434.133333333333	544.508299703835	85.8333333333334	36.5	17.9
Q9UK41	Q9UK41	181.516049228778	125.217460863921	103.775	81.6662695140642	88.167040695032	65.599992706237
Q9UKA9	Q9UKA9	358.9	278.6	154.2	58.8	94	81
Q9UKD2	Q9UKD2	235.7	147.4	91.5	73.4	85.5	93
Q9UKE5	Q9UKE5	551.5	305	134.8	67.6	73	76.8
Q9UKF6	Q9UKF6	947.6	570.35	294.6	100	143.3	169.95
Q9UKG1	Q9UKG1	189.9	101	58.6	53.1	36	36.7
Q9UKK3	Q9UKK3	97	65.7	52.4	50.5	84.9	54.6
Q9UKL0	Q9UKL0	112.9	97.5	60.4	6.7	19.9	12.7
Q9UKN8	Q9UKN8	175.7	100.2	48.1	18.9	14.1	26.3
Q9UKV3	Q9UKV3	1127.65	882.15	401.9	70.4	135.55	126.65
Q9UKV8	Q9UKV8	109.05	67.85	51.9	83	93	154.65
Q9UKV8; Q9UL18	Q9UKV8; Q9UL18	324.45	197.65	161.8	214.6	306.35	441.3
Q9UKX7	Q9UKX7	509.45	308.7	148.6	81.7	82.5	62
Q9UKY7	Q9UKY7	415.1	269.5	200.9	116.4	130.3	138.6
Q9UL25	Q9UL25	25.3	10.3	15.2	36.3	31.1	18
Q9UL40	Q9UL40	129.9	73.5	56.5	24.2	20	36.5
Q9UL46	Q9UL46	27.1	14.5	10.8	5.9	12.8	8.8
Q9ULC4	Q9ULC4	198.1	170.75	169.55	84	100.9	102.8
Q9ULD9	Q9ULD9	270.9	151.3	83.2	42.1	17.1	19.7
Q9ULH1	Q9ULH1	322.087577700057	213.966666666667	143.133333333333	78.5333333333334	88.7666666666667	78.8593378638971
Q9ULH7	Q9ULH7	242.5	132.9	119.9	91.6	39.5	46.3
Q9ULT8	Q9ULT8	157.8	88.6	80	73.9	85.7	76.5
Q9ULV0	Q9ULV0	46.9	18.8	17.6	12.2	12.1	13.3
Q9ULV4	Q9ULV4	686.5	314	42.9	8	8.1	55.3
Q9ULW0	Q9ULW0	727.5	421.3	181.55	44.55	43.15	26.3
Q9ULX3	Q9ULX3	89.5	52.1	33.5	14.7	14.3	19.8
Q9UM00	Q9UM00	291.95	211.95	158.75	372.05	346.85	316.15
Q9UM54	Q9UM54	221.8	165.4	41.5	19.1	19.7	36.5
Q9UMR2; Q9NUU7	Q9UMR2; Q9NUU7	439.7	271.9	242.3	206.3	256.4	225.8
Q9UMS0	Q9UMS0	221.7	234.8	171.6	4.8	8.3	2.9
Q9UMS4	Q9UMS4	284.386409508233	178.775140788863	144.35	74.1518260418226	58.7165255161085	79.225
Q9UMX1	Q9UMX1	127.1	80.1	72.1	37.3	43.1	27.4
Q9UMY4	Q9UMY4	246.6	153.8	82	95.8	86.8	82.4
Q9UN86	Q9UN86	604.6	357.1	186.9	98.3	136.5	321.1
Q9UNE7	Q9UNE7	95.1	61.8	30.6	27.4	27.7	29.6
Q9UNF0	Q9UNF0	89.6325172551728	87.8488048288756	76.8666666666667	29.8712966449459	39.3333333333333	36.6333333333333
Q9UNH7	Q9UNH7	167.6	114.8	72	88.7	113.7	236.2
Q9UNI6	Q9UNI6	725.4	367.1	223.7	19.9	59.8	55
Q9UNK0	Q9UNK0	158.25	134.3	54.25	49.2	52.75	102.3
Q9UNL2	Q9UNL2	330.35	242.9	132.9	94.4	130.85	172.35
Q9UNM6	Q9UNM6	337.1	169.7	125.3	75.65	96.15	140.8
Q9UNN5	Q9UNN5	315.8	179.3	151.5	142.1	152.3	112.1
Q9UNQ2	Q9UNQ2	214.1	165.2	90.3	75.6	104.4	162.6
Q9UNS2	Q9UNS2	234.15	140.15	119.4	96.75	136.45	86.75
Q9UNW9	Q9UNW9	637.495826666626	397.655245720721	193.833333333333	75.2113545303015	107.816318510486	225.533333333333
Q9UNX4	Q9UNX4	478.3	421.9	161.9	35.3	52.3	72.1
Q9UNY4	Q9UNY4	409.1	350.2	412.7	196	203.7	196.4
Q9UP83	Q9UP83	37.4	18.6	24.3	33.8	32.8	14.9
Q9UPN3	Q9UPN3	457.9	186.8	106.5	50.2	57.9	53.8
Q9UPN4	Q9UPN4	16.3	3.7	6.7	13	2.5	3.6
Q9UPQ0	Q9UPQ0	173.2	109.4	55	18.8	23.7	22.5
Q9UPR3	Q9UPR3	30.7	20.9	22.8	22.6	27	19
Q9UPT5	Q9UPT5	189.85	174.6	82.5	39.7	50.95	34.95
Q9UPT8	Q9UPT8	440	294.6	180.1	35.7	86.7	65.3
Q9UPT9	Q9UPT9	479.45	411.25	315.1	109.9	155.95	154.45
Q9UPU5	Q9UPU5	111.9	55.15	57.25	81.1	86.25	54.65
Q9UQ35	Q9UQ35	235.790990838046	119.15121952022	44.4333333333333	22.7	26.6	12.8612493311014
Q9UQ80	Q9UQ80	204.3	93.55	110	225.3	143.3	242.15
Q9UQE7	Q9UQE7	232.839613940942	195.601064698872	144.436063477713	73.0855106071012	80.0854285118454	88.0846755104089
Q9UQR1	Q9UQR1	204.4	148.666666666667	63.0666666666667	8.56666666666667	10.6	7.73333333333334
Q9Y221	Q9Y221	748.2	437.2	177.7	79.1	98.8	137.9
Q9Y224	Q9Y224	51.7	42.5	43.8	40.4	68.4	62.7
Q9Y230	Q9Y230	488.839550530434	303.533333333333	206.366666666667	101.566666666667	148.3	107
Q9Y248	Q9Y248	124.9	99.7	79.1	59.3	80.3	49.9
Q9Y262	Q9Y262	520.8	390.6	188.7	18.6	66.1	123.4
Q9Y263	Q9Y263	80.71	44.3	70.5	81.1	84.9	36.45
Q9Y265	Q9Y265	220.853970951501	145.072108160063	97.54	57.787852978838	91.44	65.2925718085937
Q9Y266	Q9Y266	232.1	171.4	130.6	100.4	129.3	66.7
Q9Y277	Q9Y277	275.3	278.22	381.798173072661	80.02	57.56	58.78
Q9Y285	Q9Y285	123.2	105.1	81.5	103.3	96.9	202.6
Q9Y2B0	Q9Y2B0	114.65	77.8	101.75	295.95	229.25	135
Q9Y2C4	Q9Y2C4	167.5	164	175.15	25.7	15.6	13.45
Q9Y2D4	Q9Y2D4	570	337.3	156.6	82.1	107.9	106
Q9Y2D5	Q9Y2D5	372.15	222.95	37.75	21.6	18.5	14.95
Q9Y2H0	Q9Y2H0	543.3	368	247.9	159.9	219.7	129.5
Q9Y2L1	Q9Y2L1	230.1	129.1	76.3	41.9	50.3	58.3
Q9Y2Q5	Q9Y2Q5	151.25	120.4	145.35	149.05	76.3	62.2
Q9Y2R4	Q9Y2R4	386.3	275	123.9	12.1	24.8	30.4
Q9Y2R5	Q9Y2R5	218.3	235	249.9	25.7	6	2.1
Q9Y2R9	Q9Y2R9	131.4	121.9	48.5	14	17.9	15.1
Q9Y2T2	Q9Y2T2	52.6	28.2	21.3	11.1	14.9	15.3
Q9Y2U8	Q9Y2U8	214.763530970673	159.666666666667	80.2	65.0333333333333	71.4	58.1666666666667
Q9Y2W1	Q9Y2W1	95.1	57.6	38.9	7	8.55	7.95
Q9Y2W2	Q9Y2W2	729.200798329271	510.554024447411	310.95	151.275	164.375	145.075
Q9Y2X3	Q9Y2X3	395.068578387848	360.010420765372	141.225	46.5	53.675	76.45
Q9Y2Z9	Q9Y2Z9	405.7	496.9	448	17.6	8.9	2.5
Q9Y305	Q9Y305	119.6	173.1	188.4	7.3	7.5	2.7
Q9Y315	Q9Y315	381.5	192.1	132.2	141.4	137.1	214.8
Q9Y316	Q9Y316	64.05	29.85	19.1	9.7	16.2765678054541	10.55
Q9Y333	Q9Y333	161.8	98.5	100.8	97.7	91.5	82.5
Q9Y3A5	Q9Y3A5	85.1	50	49.7	43.1	46.15	70.9
Q9Y3B3	Q9Y3B3	312.6	218.6	106.1	171.6	102.9	96.7
Q9Y3B7	Q9Y3B7	1517.1	1685.5	1609.1	128.6	55.6	23.6
Q9Y3C6	Q9Y3C6	388.8	383.9	204.4	90.5	102.5	84.4
Q9Y3D2	Q9Y3D2	573.5	339.5	312.9	53.2	39.7	32.3
Q9Y3D5	Q9Y3D5	155.1	302	434.9	56.7	24.7	13.1
Q9Y3E0	Q9Y3E0	171.7	88.1	100.8	279	297.2	258.2
Q9Y3E5	Q9Y3E5	651.7	502.9	538.2	645.9	658.3	458.3
Q9Y3F4	Q9Y3F4	261.08318502336	199.222733334941	163.533333333333	148.324534693889	172.224693778982	165.033333333333
Q9Y3I0	Q9Y3I0	100.526428611367	83.34	66.9791166038463	31.26	39.78	51.2
Q9Y3L3	Q9Y3L3	213.8	179.5	177.2	63.2	65.7	51.9
Q9Y3Q3	Q9Y3Q3	155.9	114.7	88.7	331.8	290.7	271
Q9Y3T9	Q9Y3T9	467	401	150.8	18.5	65.6	71.3
Q9Y3X0	Q9Y3X0	578.6	390.5	304.9	257.6	261.1	328.7
Q9Y3Y2	Q9Y3Y2	1255.8	1118.6	436	94.4	145.9	196
Q9Y3Z3	Q9Y3Z3	349	195.7	161.2	84.8	122	121.3
Q9Y450	Q9Y450	254.6	161.75	211.95	155.45	175.9	170
Q9Y478	Q9Y478	371.8	343.7	138.9	132.5	132.2	100.4
Q9Y490	Q9Y490	377.788935500959	237.516823804497	132.307864944809	85.0666666666667	109.788888888889	70.5333333333333
Q9Y4B6	Q9Y4B6	31.1	23.2	15.7	14.9	22.7	34
Q9Y4G6	Q9Y4G6	254.642780937532	156.266212074135	48.8666666666667	25.6666666666667	24.4	17.1
Q9Y4K0	Q9Y4K0	60.5	48.2	42.5	29.6	51.4	30.4
Q9Y4L1	Q9Y4L1	304.589239718373	272.128973502978	274.9625	494.02121917746	572.969665410714	328.6875
Q9Y4P3	Q9Y4P3	200.7	153.3	115.7	108	80.3	82
Q9Y4W2	Q9Y4W2	574.1	461.3	169.5	10.5	19.6	39.3
Q9Y4W6	Q9Y4W6	381.35	404.6	398.7	-86.74	18.75	11.1
Q9Y570	Q9Y570	306.85	172.65	119.7	69.5	94.15	66.55
Q9Y5A9	Q9Y5A9	322.3	234.75	215.45	199.75	229.6	201.05
Q9Y5B9	Q9Y5B9	398.669892836947	253	347.1	240.03144152267	267.1	263.433333333333
Q9Y5J1	Q9Y5J1	750.9	428.7	161.6	81.4	48.3	145.9
Q9Y5J7	Q9Y5J7	40.2	52.6	53.3	19.5	17	13
Q9Y5K5	Q9Y5K5	205.5	315.8	139	60.5	109.1	68.4
Q9Y5K6	Q9Y5K6	1087.6	645.3	322.4	120.2	102.2	76.7
Q9Y5L4	Q9Y5L4	694.5	831.6	608.9	59.9	29.4	18.6
Q9Y5M8	Q9Y5M8	73.771746688795	57.4203624028872	62.6666666666667	153.422924915147	165.024234606101	122.2
Q9Y5N6	Q9Y5N6	254.8	197.1	180.6	140.9	133	98.9
Q9Y5P6	Q9Y5P6	52.7	32.9	26.5	13.2	18.9	10.5
Q9Y5V3	Q9Y5V3	52.7	28.6	19.3	11.8	11.2	7.2
Q9Y5X1	Q9Y5X1	217.9	156.05	114.7	144.3	165.95	208.5
Q9Y5X2	Q9Y5X2	737.4	531.1	329.1	253.7	300	325.6
Q9Y606	Q9Y606	360.5	323.5	425.9	87.55	76.55	75.55
Q9Y608	Q9Y608	73.65	52.1	13.25	11.7	14.45	15.05
Q9Y613	Q9Y613	259.4	258.6	88.1	36.3	60.2	69.3
Q9Y639	Q9Y639	1621.1	1592.6	421.2	511	632.9	542
Q9Y666	Q9Y666	222.1	156.35	34.9	63.15	60.9	80.55
Q9Y673	Q9Y673	839.9	581.6	316.4	465.7	660	726.7
Q9Y678	Q9Y678	209.807309305808	120.075	83.95	101.702146776141	74.825	79.575
Q9Y678; Q9UBF2	Q9Y678; Q9UBF2	54.3	24.9	138.5	411.6	314.7	119.9
Q9Y679	Q9Y679	62.7	39.1	37.7	56	41.2	44
Q9Y680	Q9Y680	184.8	136.9	164.5	351.4	357.4	240.9
Q9Y697	Q9Y697	45	56.3	45.6	NA	5	2.5
Q9Y6D5; Q9Y6D6	Q9Y6D5; Q9Y6D6	85.9	51.5	41.1	31.6	40.5	35.8
Q9Y6D6	Q9Y6D6	300.1	169	108.8	124.8	152.2	134.6
Q9Y6D9	Q9Y6D9	160.9	66.55	65	22.7	30.35	24.25
Q9Y6E0	Q9Y6E0	320.5	181.55	83.05	50.8	62.85	55
Q9Y6E2	Q9Y6E2	661.8	372.6	415.7	303.7	403.3	352.3
Q9Y6G9	Q9Y6G9	351.45	228.25	176.25	123.1	161.8	138.8
Q9Y6I3	Q9Y6I3	795.1	536.5	131.2	141.3	164.8	327.9
Q9Y6J0	Q9Y6J0	612.1	438.6	248.2	42.9	51.4	39.9
